"C" "D" "M" "T"
"380" 0.187568859924185 0.285126668766276 0.407845445218836 0.119459026090703
"381" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"382" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"383" 0.187449431675884 0.285644896393929 0.407974743939666 0.118930927990522
"384" 0.213471278029558 0.221691991049359 0.399694640352376 0.165142090568708
"385" 0.215068367487454 0.218702879391218 0.399364134843785 0.166864618277542
"386" 0.207325624769089 0.233779391068252 0.400969190291403 0.157925793871256
"387" 0.189112786326076 0.27923732375971 0.406569922357396 0.125079967556818
"388" 0.213471278029558 0.221691991049359 0.399694640352376 0.165142090568708
"389" 0.222852160917048 0.20490032732104 0.397716009070865 0.174531502691046
"390" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"391" 0.217272343942914 0.214670230895444 0.398905024694036 0.169152400467607
"392" 0.223778104447309 0.203335781855081 0.39751391450075 0.17537219919686
"393" 0.224716412171271 0.201765905955573 0.397307525476323 0.176210156396833
"394" 0.235865975808581 0.184213771752632 0.394714863834097 0.18520538860469
"395" 0.226307847622839 0.199138243953148 0.396953629627497 0.177600278796516
"396" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"397" 0.228263332985864 0.195967924496775 0.396511818193263 0.179256924324099
"398" 0.210915048159153 0.226601222469709 0.400222336897251 0.162261392473886
"399" 0.221037201627822 0.208012485578055 0.398107861327561 0.172842451466562
"400" 0.229931271698544 0.193313022016806 0.396128622015497 0.180627084269153
"401" 0.230269064163649 0.192780733615086 0.396050283857185 0.18089991836408
"402" 0.252319492734084 0.161490863122238 0.390357408647769 0.19583223549591
"403" 0.257502049875424 0.155004324944108 0.388849885052899 0.198643740127569
"404" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"405" 0.24260093043503 0.1744948608029 0.393010319146133 0.189893889615938
"406" 0.294427171039307 0.116233374174054 0.376397203602613 0.212942251184026
"407" 0.273388291206448 0.136841768601012 0.383843371039616 0.205926569152925
"408" 0.244161566637846 0.172328485971666 0.392599735355289 0.190910212035199
"409" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"410" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"411" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"412" 0.26336433603232 0.148012346331517 0.387068707218874 0.201554610417289
"413" 0.251476865358189 0.162573870603878 0.390596460134067 0.195352803903866
"414" 0.189287461409044 0.278634563536152 0.406455711037638 0.125622264017166
"415" 0.18769308879769 0.28460092049747 0.407717576976056 0.119988413728784
"416" 0.188238015519596 0.282423347644221 0.407219973108439 0.122118663727744
"417" 0.206642690655629 0.235186322171493 0.401113354023428 0.15705763314945
"418" 0.25794379796107 0.154464957256714 0.38871844912583 0.198872795656386
"419" 0.212433001985305 0.223666900749449 0.39990899229073 0.163991104974517
"420" 0.212690593323007 0.223174547285352 0.399855830803821 0.16427902858782
"421" 0.210173751300162 0.22805529616276 0.400375615544686 0.161395336992392
"422" 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"423" 0.296674603141598 0.114235268115929 0.375552248161905 0.213537880580568
"424" 0.300671462324825 0.110770621070521 0.374027767683973 0.214530148920681
"425" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"426" 0.266157978564315 0.144802693625335 0.38619220512692 0.20284712268343
"427" 0.197770804690041 0.254975355134702 0.40317445660058 0.144079383574677
"428" 0.200444858422261 0.248670405438989 0.402497174634321 0.148387561504429
"429" 0.200822640569577 0.247806642598278 0.402406848008073 0.148963868824072
"430" 0.295547579369512 0.115232696661157 0.375977089606796 0.213242634362534
"431" 0.226307847622839 0.199138243953148 0.396953629627497 0.177600278796516
"432" 0.241829391311562 0.175577435541856 0.393211120984702 0.18938205216188
"433" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"434" 0.3459086241665 0.0783741675662152 0.355110640947289 0.220606567319997
"435" 0.197269567062459 0.25619847805242 0.403310660966928 0.143221293918193
"436" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"437" 0.238058939494082 0.180981286637036 0.394171767658264 0.186788006210617
"438" 0.226307847622839 0.199138243953148 0.396953629627497 0.177600278796516
"439" 0.203401000393334 0.242066261131574 0.401815249398924 0.152717489076168
"440" 0.195077361913166 0.261731507182687 0.403954953925302 0.139236176978845
"441" 0.239174860885236 0.179361995458217 0.39389100976237 0.187572133894178
"442" 0.281493611262295 0.128474650382747 0.381078210793801 0.208953527561157
"443" 0.252743060950802 0.160949516131287 0.390236600032145 0.196070822885766
"444" 0.278406147192054 0.131595259077131 0.382147475107526 0.207851118623289
"445" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"446" 0.4057240716998 0.049758702630796 0.32679015184442 0.217727073824983
"447" 0.386184083549276 0.0577188586249379 0.336343854900836 0.21975320292495
"448" 0.832797686291979 0.000784852393882205 0.097745489413851 0.0686719719002877
"449" 0.831145613318435 0.000805987144861432 0.098660430498882 0.069387969037822
"450" 0.843304081117807 0.000659227210745596 0.0919188640101919 0.0641178276612555
"451" 0.814116154624968 0.00104725205144141 0.108073480948425 0.076763112375165
"452" 0.814116154624968 0.00104725205144141 0.108073480948425 0.076763112375165
"453" 0.94536984496461 4.52422889398223e-05 0.0341057219756109 0.0204791907708389
"454" 0.948599501716047 3.89648355281995e-05 0.0322136860182902 0.0191478474301345
"455" 0.637807545454425 0.00760431378475952 0.204348648600565 0.150239492160251
"456" 0.650855096874918 0.00674463521612453 0.197275721404137 0.14512454650482
"457" 0.659536993396287 0.006217831917807 0.19256510601368 0.141680068672225
"458" 0.745996544497832 0.00253588543808618 0.145473581996786 0.105993988067296
"459" 0.844095416673303 0.000650361426023561 0.0914794170472062 0.0637748048534672
"460" 0.769763104224389 0.00190768773809848 0.1324628124167 0.0958663956208123
"461" 0.759974278496126 0.00215055604353975 0.137825803139464 0.100049362320869
"462" 0.758986160221908 0.00217627168341244 0.13836682456787 0.100470743526809
"463" 0.969626958009583 1.08722955176928e-05 0.0196935661737132 0.0106686035211861
"464" 0.969626958009583 1.08722955176928e-05 0.0196935661737132 0.0106686035211861
"465" 0.673595902630223 0.00543550397689559 0.184930104164221 0.136038489228661
"466" 0.67251717562747 0.00549258018120621 0.185516229663136 0.136474014528188
"467" 0.674674108731941 0.00537892910576127 0.184344212364901 0.135602749797397
"468" 0.691842942178173 0.00453921713378026 0.175008112689834 0.128609727998213
"469" 0.662787537601955 0.0060293837072831 0.190800580222769 0.140382498467993
"470" 0.590068822943553 0.0115668628718124 0.230151497973379 0.168212816211256
"471" 0.707762478788882 0.00385599133424816 0.166340043419749 0.122041486457121
"472" 0.705651508419186 0.00394166400408092 0.16749009173976 0.122916735836973
"473" 0.209686077823136 0.229019686387078 0.400476634482712 0.160817601307074
"474" 0.208964328778862 0.230458626593561 0.400626510444255 0.159950534183322
"475" 0.227933938751239 0.196497534614215 0.396586793700882 0.178981732933664
"476" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"477" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"478" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"479" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"480" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"481" 0.212949502214031 0.222681272451565 0.399802388294116 0.164566837040288
"482" 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"483" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"484" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"485" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"486" 0.216992167890682 0.215177133945985 0.398963641735281 0.168867056428052
"487" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"488" 0.228263332985864 0.195967924496775 0.396511818193263 0.179256924324099
"489" 0.229931271698544 0.193313022016806 0.396128622015497 0.180627084269153
"490" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"491" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"492" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"493" 0.227605938631764 0.197026667156019 0.396661226378834 0.178706167833382
"494" 0.23880144263508 0.179901960869016 0.393985290974665 0.187311305521238
"495" 0.23407789038195 0.186900138313659 0.395149313798772 0.183872657505619
"496" 0.27738982068874 0.132640178517556 0.382495200433946 0.207474800359758
"497" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"498" 0.208254262982239 0.231888206018976 0.400774520344268 0.159083010654516
"499" 0.192866309013599 0.267686557020023 0.404719492235444 0.134727641730934
"500" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"501" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"502" 0.225667125731833 0.200190936286233 0.39709670542192 0.177045232560014
"503" 0.19492999974358 0.262115429190456 0.404001706642643 0.138952864423322
"504" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"505" 0.248166220567454 0.166908772676456 0.391519121528112 0.193405885227979
"506" 0.248166220567454 0.166908772676456 0.391519121528112 0.193405885227979
"507" 0.278406147192054 0.131595259077131 0.382147475107526 0.207851118623289
"508" 0.295547579369512 0.115232696661157 0.375977089606796 0.213242634362534
"509" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"510" 0.23407789038195 0.186900138313659 0.395149313798772 0.183872657505619
"511" 0.367651348031851 0.0664371884433191 0.345155780563863 0.220755682960967
"512" 0.342438207207714 0.0804720283229328 0.356654986903381 0.220434777565971
"513" 0.279942650628345 0.130032243643467 0.38161776033784 0.208407345390349
"514" 0.330964566771732 0.0878261002714667 0.361661762118902 0.219547570837899
"515" 0.309511979649543 0.103492851323226 0.370561129569931 0.216434039457299
"516" 0.318105969091586 0.0968951018692357 0.367074241077444 0.217924687961735
"517" 0.46826605739648 0.0308334425166711 0.294939579208452 0.205960920878398
"518" 0.366152641611708 0.0671975210802825 0.345856183193669 0.22079365411434
"519" 0.360228151018941 0.0702901212703331 0.348605342645368 0.220876385065358
"520" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"521" 0.452347311711618 0.0348565610704441 0.303189060377132 0.209607066840806
"522" 0.277897184164484 0.132117433074373 0.382321877234561 0.207663505526582
"523" 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"524" 0.279942650628345 0.130032243643467 0.38161776033784 0.208407345390349
"525" 0.271913902489845 0.138425834545037 0.384331567274131 0.205328695690987
"526" 0.236227881024704 0.183675649122267 0.394626020639936 0.185470449213093
"527" 0.241063686592936 0.176659505337084 0.393408980522244 0.188867827547735
"528" 0.306523140782675 0.105895703035702 0.371747296700178 0.215833859481446
"529" 0.283059074742627 0.12692268601223 0.380528735180789 0.209489504064355
"530" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"531" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"532" 0.24654662196858 0.169076944600994 0.39196083906326 0.192415594367166
"533" 0.275376328096896 0.13473671771313 0.38317777458967 0.206709179600305
"534" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"535" 0.358764607022015 0.0710760066939485 0.349279507904059 0.220879878379978
"536" 0.358764607022015 0.0710760066939485 0.349279507904059 0.220879878379978
"537" 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"538" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"539" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"540" 0.325738539852569 0.0914013311952818 0.363888274120927 0.218971854831223
"541" 0.357308091118073 0.0718669507982612 0.34994842030294 0.220876537780726
"542" 0.325738539852569 0.0914013311952818 0.363888274120927 0.218971854831223
"543" 0.32062272772467 0.0950467937821016 0.366032637920516 0.218297840572712
"544" 0.290011439157989 0.120267482720023 0.37803082956143 0.211690248560557
"545" 0.258831875069997 0.153386896711455 0.388452830924755 0.199328397293794
"546" 0.261532880361857 0.150158739547356 0.387633698139742 0.200674681951045
"547" 0.317481052537365 0.097359789087139 0.367331473587873 0.217827684787623
"548" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"549" 0.207325624769089 0.233779391068252 0.400969190291403 0.157925793871256
"550" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"551" 0.208964328778862 0.230458626593561 0.400626510444255 0.159950534183322
"552" 0.21066664260793 0.227086901644232 0.400273669681133 0.161972786066705
"553" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"554" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"555" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"556" 0.229259896308252 0.19437631771445 0.396283584335827 0.180080201641471
"557" 0.22534884020066 0.200716477500377 0.397167479537653 0.176767202761311
"558" 0.233372630894195 0.187972534633202 0.395318628685814 0.183336205786789
"559" 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"560" 0.231634303502222 0.190647518567204 0.395731100879918 0.181987077050656
"561" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"562" 0.24980959792234 0.164740890145594 0.391064426782799 0.194385085149267
"563" 0.24260093043503 0.1744948608029 0.393010319146133 0.189893889615938
"564" 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"565" 0.26522055114707 0.145871162283992 0.38648828473316 0.202420001835779
"566" 0.276884055056421 0.133163487575775 0.382667448221042 0.207285009146762
"567" 0.251057802703581 0.163115513293446 0.390714712031346 0.195111971971628
"568" 0.281493611262295 0.128474650382747 0.381078210793801 0.208953527561157
"569" 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"570" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"571" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"572" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"573" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"574" 0.293313365569479 0.11723724653536 0.376812612067494 0.212636775827666
"575" 0.26522055114707 0.145871162283992 0.38648828473316 0.202420001835779
