"C" "D" "M" "T"
"2790" 0.087 0.016 0.273 0.624
"2791" 0.859 0.051 0.08 0.01
"2792" 0.859 0.051 0.08 0.01
"2793" 0.767 0.042 0.186 0.005
"2794" 0.246 0.221 0.524 0.009
"2795" 0.854 0.001 0.137 0.008
"2796" 0.858 0.006 0.087 0.049
"2797" 0.764 0.002 0.209 0.025
"2798" 0.721 0.034 0.13 0.115
"2799" 0.692 0.013 0.192 0.103
"2800" 0.874 0.019 0.021 0.086
"2801" 0.738 0.049 0.186 0.027
"2802" 0.84 0.012 0.133 0.015
"2803" 0.959 0.014 0.01 0.017
"2804" 0.967 0.015 0.004 0.014
"2805" 0.07 0 0.902 0.028
"2806" 0.088 0.001 0.879 0.032
"2807" 0.682 0 0.143 0.175
"2808" 0.9 0.039 0.041 0.02
"2809" 0.9 0.039 0.041 0.02
"2810" 0.03 0 0.882 0.088
"2811" 0.038 0.001 0.898 0.063
"2812" 0.266 0 0.631 0.103
"2813" 0.668 0 0.222 0.11
"2814" 0.772 0.001 0.177 0.05
"2815" 0.736 0.01 0.163 0.091
"2816" 0.664 0.004 0.151 0.181
"2817" 0.887 0 0.082 0.031
"2818" 0.835 0 0.087 0.078
"2819" 0.018 0 0.001 0.981
"2820" 0.847 0.008 0.085 0.06
"2821" 0.171 0.006 0.184 0.639
"2822" 0.143 0 0.834 0.023
"2823" 0.203 0 0.13 0.667
"2824" 0.138 0.002 0.846 0.014
"2825" 0.108 0 0.814 0.078
"2826" 0.238 0 0.011 0.751
"2827" 0.201 0.001 0.008 0.79
"2828" 0.15 0.612 0.142 0.096
"2829" 0.143 0 0.821 0.036
"2830" 0.088 0.022 0.247 0.643
"2831" 0.173 0.004 0.723 0.1
"2832" 0.283 0 0.044 0.673
"2833" 0.837 0.004 0.061 0.098
"2834" 0.948 0 0.012 0.04
"2835" 0.612 0 0.19 0.198
"2836" 0.899 0.007 0.062 0.032
"2837" 0.899 0.007 0.062 0.032
"2838" 0.637 0 0.101 0.262
"2839" 0.344 0 0.049 0.607
"2840" 0.84 0 0.082 0.078
"2841" 0.881 0 0.076 0.043
"2842" 0.726 0.128 0.137 0.009
"2843" 0.629 0.016 0.154 0.201
"2844" 0.631 0 0.207 0.162
"2845" 0.236 0 0.536 0.228
"2846" 0.758 0.031 0.177 0.034
"2847" 0.859 0 0.091 0.05
"2848" 0.755 0.018 0.07 0.157
"2849" 0.261 0.002 0.62 0.117
"2850" 0.895 0.005 0.044 0.056
"2851" 0.25 0.012 0.609 0.129
"2852" 0.764 0.007 0.173 0.056
"2853" 0.978 0 0.008 0.014
"2854" 0.943 0 0.016 0.041
"2855" 0.867 0 0.026 0.107
"2856" 0.932 0 0.009 0.059
"2857" 0.64 0.002 0.324 0.034
"2858" 0.64 0.002 0.324 0.034
"2859" 0.855 0 0.06 0.085
"2860" 0.856 0 0.118 0.026
"2861" 0.906 0 0.094 0
"2862" 0.695 0 0.181 0.124
"2863" 0.909 0 0.028 0.063
"2864" 0.91 0 0.028 0.062
"2865" 0.819 0 0.062 0.119
"2866" 0.245 0.001 0.726 0.028
"2867" 0.817 0.004 0.164 0.015
"2868" 0.753 0.004 0.195 0.048
"2869" 0.849 0 0.054 0.097
"2870" 0.641 0.018 0.148 0.193
"2871" 0.973 0.001 0.009 0.017
"2872" 0.312 0 0.046 0.642
"2873" 0.867 0.009 0.035 0.089
"2874" 0.925 0.002 0.021 0.052
"2875" 0.875 0 0.047 0.078
"2876" 0.981 0 0.007 0.012
"2877" 0.874 0 0.117 0.009
"2878" 0.872 0 0.033 0.095
"2879" 0.808 0 0.024 0.168
"2880" 0.909 0 0.023 0.068
"2881" 0.974 0 0.022 0.004
"2882" 0.829 0 0.108 0.063
"2883" 0.819 0 0.022 0.159
"2884" 0.279 0 0.694 0.027
"2885" 0.974 0 0.01 0.016
"2886" 0.974 0 0.01 0.016
"2887" 0.793 0 0.042 0.165
"2888" 0.725 0 0.075 0.2
"2889" 0.91 0 0.067 0.023
"2890" 0.984 0.001 0.004 0.011
"2891" 0.81 0.001 0.139 0.05
"2892" 0.801 0.001 0.17 0.028
"2893" 0.174 0.003 0.792 0.031
"2894" 0.669 0.004 0.106 0.221
"2895" 0.75 0.003 0.052 0.195
"2896" 0.881 0 0.113 0.006
"2897" 0.912 0 0.078 0.01
"2898" 0.644 0.039 0.074 0.243
"2899" 0.873 0 0.027 0.1
"2900" 0.915 0 0.031 0.054
"2901" 0.102 0 0.299 0.599
"2902" 0.102 0 0.299 0.599
"2903" 0.507 0.026 0.422 0.045
"2904" 0.507 0.026 0.422 0.045
"2905" 0.125 0.033 0.091 0.751
"2906" 0.644 0.003 0.127 0.226
"2907" 0.038 0.002 0.225 0.735
"2908" 0.081 0.025 0.864 0.03
"2909" 0.052 0.027 0.884 0.037
"2910" 0.078 0.001 0.781 0.14
"2911" 0.612 0.153 0.127 0.108
"2912" 0.076 0.083 0.822 0.019
"2913" 0.029 0.737 0.174 0.06
"2914" 0.119 0.785 0.096 0
"2915" 0.642 0.098 0.115 0.145
"2916" 0.085 0.066 0.129 0.72
"2917" 0.656 0.229 0.098 0.017
"2918" 0.722 0.015 0.255 0.008
"2919" 0.261 0 0.558 0.181
"2920" 0.917 0.029 0.017 0.037
"2921" 0.917 0.029 0.017 0.037
"2922" 0.76 0 0.12 0.12
"2923" 0.756 0 0.057 0.187
"2924" 0.39 0 0.572 0.038
"2925" 0.746 0.042 0.126 0.086
"2926" 0.128 0.055 0.692 0.125
"2927" 0.692 0.031 0.167 0.11
"2928" 0.016 0.013 0.764 0.207
"2929" 0.242 0.001 0.063 0.694
"2930" 0.342 0 0.008 0.65
"2931" 0.849 0 0.014 0.137
"2932" 0.739 0.01 0.115 0.136
"2933" 0.808 0 0.069 0.123
"2934" 0.895 0.016 0.08 0.009
"2935" 0.885 0.004 0.068 0.043
"2936" 0.863 0.003 0.087 0.047
"2937" 0.953 0.006 0.025 0.016
"2938" 0.638 0.175 0.17 0.017
"2939" 0.095 0.068 0.211 0.626
"2940" 0.927 0 0.018 0.055
"2941" 0.902 0 0.045 0.053
"2942" 0.902 0 0.045 0.053
"2943" 0.719 0 0.008 0.273
"2944" 0.365 0 0.548 0.087
"2945" 0.685 0.001 0.221 0.093
"2946" 0.866 0 0.019 0.115
"2947" 0.667 0 0.113 0.22
"2948" 0.847 0 0.005 0.148
"2949" 0.769 0 0.087 0.144
"2950" 0.974 0 0 0.026
"2951" 0.713 0.001 0.117 0.169
"2952" 0.991 0 0.002 0.007
"2953" 0.991 0 0.002 0.007
"2954" 0.912 0 0.049 0.039
"2955" 0.842 0 0.002 0.156
"2956" 0.329 0 0.654 0.017
"2957" 0.909 0 0.076 0.015
"2958" 0.889 0 0.022 0.089
"2959" 0.911 0 0.007 0.082
"2960" 0.971 0 0.01 0.019
"2961" 0.968 0 0.009 0.023
"2962" 0.961 0 0.026 0.013
"2963" 0.957 0 0.027 0.016
"2964" 0.927 0 0.035 0.038
"2965" 0.985 0 0.001 0.014
"2966" 0.961 0 0.007 0.032
"2967" 0.992 0 0.003 0.005
"2968" 0.994 0 0 0.006
"2969" 0.996 0 0.002 0.002
"2970" 0.996 0 0.002 0.002
"2971" 0.705 0 0.02 0.275
"2972" 0.991 0 0.002 0.007
"2973" 0.969 0 0.026 0.005
"2974" 0.998 0 0 0.002
"2975" 0.905 0 0.089 0.006
"2976" 0.993 0 0.004 0.003
"2977" 0.961 0 0.013 0.026
"2978" 0.875 0 0.066 0.059
"2979" 0.845 0 0.003 0.152
"2980" 0.845 0 0.003 0.152
"2981" 0.96 0 0.038 0.002
"2982" 0.811 0 0.005 0.184
"2983" 0.918 0 0.079 0.003
"2984" 0.99 0 0 0.01
"2985" 0.999 0 0 0.001
"2986" 0.99 0 0.004 0.006
"2987" 0.99 0 0.004 0.006
"2988" 0.058 0.04 0.874 0.028
"2989" 0.855 0.001 0.065 0.079
"2990" 0.045 0.028 0.922 0.005
"2991" 0.081 0.023 0.889 0.007
"2992" 0.871 0.01 0.053 0.066
"2993" 0.637 0.008 0.118 0.237
"2994" 0.09 0.03 0.276 0.604
"2995" 0.603 0.007 0.37 0.02
"2996" 0.087 0.004 0.774 0.135
"2997" 0.888 0 0.069 0.043
"2998" 0.888 0 0.069 0.043
"2999" 0.669 0.003 0.283 0.045
"3000" 0.756 0 0.141 0.103
"3001" 0.913 0.025 0.055 0.007
"3002" 0.959 0.004 0.035 0.002
"3003" 0.891 0.022 0.026 0.061
"3004" 0.843 0.074 0.079 0.004
"3005" 0.707 0.146 0.096 0.051
"3006" 0.691 0.088 0.196 0.025
"3007" 0.316 0.09 0.592 0.002
"3008" 0.606 0.033 0.322 0.039
"3009" 0.834 0 0.003 0.163
"3010" 0.834 0 0.003 0.163
"3011" 0.735 0.12 0.022 0.123
"3012" 0.857 0.046 0.032 0.065
"3013" 0.954 0 0.033 0.013
"3014" 0.926 0 0.042 0.032
"3015" 0.819 0.002 0.079 0.1
"3016" 0.884 0.001 0.065 0.05
"3017" 0.677 0.007 0.169 0.147
"3018" 0.755 0.067 0.059 0.119
"3019" 0.793 0.028 0.144 0.035
"3020" 0.854 0.007 0.133 0.006
"3021" 0.927 0.035 0.015 0.023
"3022" 0.933 0.036 0.016 0.015
"3023" 0.748 0.001 0.152 0.099
"3024" 0.996 0.001 0.002 0.001
"3025" 0.627 0.128 0.202 0.043
"3026" 0.131 0.057 0.169 0.643
"3027" 0.705 0.119 0.147 0.029
"3028" 0.692 0.036 0.217 0.055
"3029" 0.009 0.639 0.243 0.109
"3030" 0.168 0.002 0.756 0.074
"3031" 0.082 0.748 0.12 0.05
"3032" 0.002 0.639 0.074 0.285
"3033" 0.079 0.889 0.032 0
"3034" 0.056 0.867 0.077 0
"3035" 0.131 0.208 0.66 0.001
"3036" 0.106 0.63 0.263 0.001
"3037" 0.002 0.747 0.244 0.007
"3038" 0.024 0.723 0.216 0.037
"3039" 0.009 0.011 0.525 0.455
"3040" 0.007 0.205 0.783 0.005
"3041" 0.002 0.365 0.075 0.558
"3042" 0.08 0.052 0.822 0.046
"3043" 0.019 0.798 0.146 0.037
"3044" 0.009 0.075 0.1 0.816
"3045" 0.008 0.09 0.069 0.833
"3046" 0.079 0.746 0.173 0.002
"3047" 0.008 0.108 0.841 0.043
"3048" 0.003 0.244 0.661 0.092
"3049" 0.005 0.767 0.194 0.034
"3050" 0.001 0.866 0.132 0.001
"3051" 0 0.894 0.092 0.014
"3052" 0.012 0.946 0.042 0
"3053" 0.013 0.945 0.042 0
"3054" 0.009 0.745 0.167 0.079
"3055" 0.042 0.156 0.778 0.024
"3056" 0.05 0.784 0.099 0.067
"3057" 0.03 0.882 0.06 0.028
"3058" 0.119 0.725 0.148 0.008
"3059" 0.046 0.74 0.188 0.026
"3060" 0.626 0.211 0.148 0.015
"3061" 0.144 0.149 0.696 0.011
"3062" 0.019 0.011 0.619 0.351
"3063" 0.021 0.011 0.307 0.661
"3064" 0.884 0.008 0.084 0.024
"3065" 0.068 0 0.108 0.824
"3066" 0.054 0 0.067 0.879
"3067" 0.229 0.611 0.093 0.067
"3068" 0.094 0.665 0.147 0.094
"3069" 0.194 0 0.003 0.803
"3070" 0.194 0 0.003 0.803
"3071" 0.655 0.019 0.311 0.015
"3072" 0.41 0.016 0.555 0.019
"3073" 0.142 0 0.798 0.06
"3074" 0.76 0 0.123 0.117
"3075" 0.013 0 0.037 0.95
"3076" 0.008 0 0.046 0.946
"3077" 0.234 0 0.1 0.666
"3078" 0.006 0.001 0.268 0.725
"3079" 0.068 0 0.093 0.839
"3080" 0.898 0.001 0.089 0.012
"3081" 0.898 0.001 0.089 0.012
"3082" 0.743 0.003 0.015 0.239
"3083" 0.083 0.001 0.223 0.693
"3084" 0.817 0 0.165 0.018
"3085" 0.026 0 0.95 0.024
"3086" 0.037 0.643 0.202 0.118
"3087" 0.042 0.023 0.905 0.03
"3088" 0.027 0.013 0.801 0.159
"3089" 0.254 0.011 0.731 0.004
"3090" 0.656 0.009 0.322 0.013
"3091" 0.665 0.128 0.071 0.136
"3092" 0.078 0.003 0.869 0.05
"3093" 0.126 0.002 0.004 0.868
"3094" 0.112 0 0.004 0.884
"3095" 0.034 0.589 0.196 0.181
"3096" 0.033 0.102 0.292 0.573
"3097" 0.873 0 0.048 0.079
"3098" 0.329 0 0.651 0.02
"3099" 0.05 0.279 0.659 0.012
"3100" 0.039 0.004 0.794 0.163
"3101" 0.473 0.002 0.099 0.426
"3102" 0.473 0.002 0.099 0.426
"3103" 0.016 0.073 0.218 0.693
"3104" 0.158 0.024 0.767 0.051
"3105" 0.128 0.054 0.639 0.179
"3106" 0.509 0.003 0.482 0.006
"3107" 0.157 0.003 0.786 0.054
"3108" 0.168 0.006 0.728 0.098
"3109" 0.733 0.029 0.206 0.032
"3110" 0.274 0.002 0.03 0.694
"3111" 0.711 0.002 0.1 0.187
"3112" 0.163 0.013 0.559 0.265
"3113" 0.109 0.005 0.309 0.577
"3114" 0.038 0.002 0.924 0.036
"3115" 0.021 0 0.952 0.027
"3116" 0.04 0.845 0.041 0.074
"3117" 0.035 0.793 0.048 0.124
"3118" 0.135 0.016 0.796 0.053
"3119" 0.65 0.022 0.292 0.036
"3120" 0.291 0.098 0.557 0.054
"3121" 0.116 0.009 0.806 0.069
"3122" 0.074 0.035 0.756 0.135
"3123" 0.704 0.003 0.132 0.161
"3124" 0.051 0.002 0.274 0.673
"3125" 0.013 0.006 0.917 0.064
"3126" 0.057 0.167 0.742 0.034
"3127" 0.061 0.054 0.837 0.048
"3128" 0.044 0.784 0.144 0.028
"3129" 0.137 0.72 0.13 0.013
"3130" 0.18 0 0.72 0.1
"3131" 0.91 0.001 0.047 0.042
"3132" 0.85 0.006 0.07 0.074
"3133" 0.61 0 0.349 0.041
"3134" 0.696 0.021 0.258 0.025
"3135" 0.725 0.01 0.15 0.115
"3136" 0.379 0.005 0.445 0.171
"3137" 0.331 0.002 0.073 0.594
"3138" 0.627 0.024 0.322 0.027
"3139" 0.854 0.007 0.072 0.067
"3140" 0.045 0 0.106 0.849
"3141" 0.058 0 0.096 0.846
"3142" 0.085 0 0.672 0.243
"3143" 0.093 0.002 0.256 0.649
"3144" 0.308 0 0.581 0.111
"3145" 0.958 0 0.039 0.003
"3146" 0.959 0 0.038 0.003
"3147" 0.243 0 0.033 0.724
"3148" 0.731 0 0.118 0.151
"3149" 0.17 0 0.22 0.61
"3150" 0.191 0 0.071 0.738
"3151" 0.976 0 0.011 0.013
"3152" 0.784 0 0.21 0.006
"3153" 0.684 0.212 0.055 0.049
"3154" 0.899 0 0.062 0.039
"3155" 0.733 0 0.237 0.03
"3156" 0.643 0.319 0.03 0.008
"3157" 0.804 0 0.017 0.179
"3158" 0.396 0 0.016 0.588
"3159" 0.669 0 0.29 0.041
"3160" 0.348 0 0.614 0.038
"3161" 0.991 0 0.009 0
"3162" 0.341 0 0.652 0.007
"3163" 0.995 0 0.005 0
"3164" 0.935 0 0.059 0.006
"3165" 0.941 0 0.059 0
"3166" 0.923 0 0.038 0.039
"3167" 0.845 0 0.113 0.042
"3168" 0.706 0.143 0.141 0.01
"3169" 0.032 0.006 0.159 0.803
"3170" 0.042 0.01 0.156 0.792
"3171" 0.966 0 0.029 0.005
"3172" 0.966 0 0.029 0.005
"3173" 0.885 0 0.044 0.071
"3174" 0.882 0 0.01 0.108
"3175" 0.994 0 0 0.006
"3176" 0.899 0 0.1 0.001
"3177" 0.964 0 0.023 0.013
"3178" 1 0 0 0
"3179" 0.376 0 0.624 0
"3180" 0.908 0 0.002 0.09
"3181" 0.936 0 0.036 0.028
"3182" 0.982 0.004 0.014 0
"3183" 0.975 0 0.025 0
"3184" 0.878 0 0.005 0.117
"3185" 0.966 0 0.014 0.02
"3186" 0.892 0 0.016 0.092
"3187" 0.941 0 0.017 0.042
"3188" 0.034 0.026 0.9 0.04
"3189" 0.234 0 0.667 0.099
"3190" 0.21 0.012 0.664 0.114
"3191" 0.206 0.044 0.15 0.6
"3192" 0.692 0.011 0.166 0.131
"3193" 0.137 0.002 0.253 0.608
"3194" 0.081 0.01 0.797 0.112
"3195" 0.68 0.003 0.064 0.253
"3196" 0.622 0.01 0.316 0.052
"3197" 0.598 0 0.392 0.01
"3198" 0.819 0.002 0.079 0.1
"3199" 0.808 0.009 0.129 0.054
"3200" 0.062 0.222 0.062 0.654
"3201" 0.762 0.005 0.06 0.173
"3202" 0.729 0.005 0.168 0.098
"3203" 0.988 0 0.008 0.004
"3204" 0.397 0 0.005 0.598
"3205" 0.267 0.001 0.066 0.666
"3206" 0.242 0 0.65 0.108
"3207" 0.194 0.011 0.145 0.65
"3208" 0.893 0 0.069 0.038
"3209" 0.886 0 0.074 0.04
"3210" 0.159 0.033 0.685 0.123
"3211" 0.039 0 0.933 0.028
"3212" 0.222 0 0.699 0.079
"3213" 0.333 0 0.06 0.607
"3214" 0.336 0 0.663 0.001
"3215" 0.012 0.003 0.967 0.018
"3216" 0.012 0.003 0.967 0.018
"3217" 0.895 0 0.056 0.049
"3218" 0.93 0 0.05 0.02
"3219" 0.233 0.001 0.712 0.054
"3220" 0.255 0 0.675 0.07
"3221" 0.792 0 0.151 0.057
"3222" 0.801 0 0.101 0.098
"3223" 0.037 0.001 0.905 0.057
"3224" 0.129 0 0.736 0.135
"3225" 0.041 0.152 0.117 0.69
"3226" 0.691 0 0.029 0.28
"3227" 0.22 0.001 0.066 0.713
"3228" 0.053 0.002 0.905 0.04
"3229" 0.053 0.002 0.905 0.04
"3230" 0.125 0.005 0.226 0.644
"3231" 0.167 0.039 0.125 0.669
"3232" 0.545 0.011 0.119 0.325
"3233" 0.337 0.005 0.63 0.028
"3234" 0.786 0 0.063 0.151
"3235" 0.751 0 0.198 0.051
"3236" 0.132 0.034 0.708 0.126
"3237" 0.04 0.015 0.938 0.007
"3238" 0.078 0.004 0.292 0.626
"3239" 0.734 0.002 0.222 0.042
"3240" 0.699 0.008 0.215 0.078
"3241" 0.055 0.042 0.583 0.32
"3242" 0.687 0 0.28 0.033
"3243" 0.048 0.022 0.2 0.73
"3244" 0.056 0.049 0.805 0.09
"3245" 0.026 0.118 0.669 0.187
"3246" 0.023 0.008 0.728 0.241
"3247" 0.109 0.107 0.679 0.105
"3248" 0.026 0.066 0.888 0.02
"3249" 0.019 0.121 0.83 0.03
"3250" 0.288 0 0.016 0.696
"3251" 0.789 0.012 0.174 0.025
"3252" 0.775 0.071 0.146 0.008
"3253" 0.077 0 0.907 0.016
"3254" 0.094 0 0.905 0.001
"3255" 0.269 0.002 0.644 0.085
"3256" 0.631 0.008 0.15 0.211
"3257" 0.238 0 0.728 0.034
"3258" 0.265 0 0.668 0.067
"3259" 0.22 0.001 0.1 0.679
"3260" 0.293 0.003 0.036 0.668
"3261" 0.321 0 0.047 0.632
"3262" 0.192 0.027 0.743 0.038
"3263" 0.795 0 0.129 0.076
"3264" 0.331 0 0.667 0.002
"3265" 0.942 0 0.044 0.014
"3266" 0.983 0 0.017 0
"3267" 0.765 0 0.007 0.228
"3268" 0.964 0 0.034 0.002
"3269" 0.967 0 0.028 0.005
"3270" 0.973 0.003 0.005 0.019
"3271" 0.999 0 0.001 0
"3272" 0.859 0 0.14 0.001
"3273" 0.856 0 0.144 0
"3274" 0.973 0.001 0.024 0.002
"3275" 0.882 0 0.109 0.009
"3276" 0.95 0 0.041 0.009
"3277" 0.989 0 0.003 0.008
"3278" 0.989 0 0.003 0.008
"3279" 0.966 0 0.025 0.009
"3280" 0.987 0 0.002 0.011
"3281" 0.993 0 0.007 0
"3282" 0.357 0 0.635 0.008
"3283" 0.994 0 0.005 0.001
"3284" 0.875 0 0.115 0.01
"3285" 0.364 0 0.621 0.015
"3286" 0.98 0 0.018 0.002
"3287" 0.988 0 0.002 0.01
"3288" 0.963 0.002 0.025 0.01
"3289" 0.921 0 0.079 0
"3290" 0.847 0 0.152 0.001
"3291" 0.878 0 0.121 0.001
"3292" 0.977 0 0.02 0.003
"3293" 0.972 0 0.009 0.019
"3294" 0.114 0.005 0.796 0.085
"3295" 0.108 0.006 0.834 0.052
"3296" 0.039 0.006 0.043 0.912
"3297" 0.045 0.003 0.04 0.912
"3298" 0.754 0.149 0.078 0.019
"3299" 0.158 0.091 0.723 0.028
"3300" 0.056 0.138 0.798 0.008
"3301" 0.092 0.642 0.244 0.022
"3302" 0.164 0.11 0.71 0.016
"3303" 0.736 0.114 0.128 0.022
"3304" 0.081 0.017 0.797 0.105
"3305" 0.046 0.692 0.259 0.003
"3306" 0.792 0.103 0.088 0.017
"3307" 0.025 0.663 0.252 0.06
"3308" 0.079 0.091 0.78 0.05
"3309" 0.71 0.064 0.196 0.03
"3310" 0.049 0.049 0.405 0.497
"3311" 0.045 0.064 0.802 0.089
"3312" 0.077 0.056 0.851 0.016
"3313" 0.048 0.653 0.279 0.02
"3314" 0.236 0.586 0.103 0.075
"3315" 0.074 0.012 0.151 0.763
"3316" 0.006 0.761 0.223 0.01
"3317" 0.036 0.628 0.295 0.041
"3318" 0.027 0.006 0.935 0.032
"3319" 0.027 0.006 0.935 0.032
"3320" 0.081 0.039 0.848 0.032
"3321" 0.052 0.566 0.169 0.213
"3322" 0.147 0.036 0.699 0.118
"3323" 0.981 0 0.019 0
"3324" 0.989 0 0.011 0
"3325" 0.989 0 0.011 0
"3326" 0.988 0 0.012 0
"3327" 0.942 0 0.058 0
"3328" 0.951 0 0.049 0
"3329" 0.982 0 0.018 0
"3330" 0.966 0 0.034 0
"3331" 0.998 0 0.001 0.001
"3332" 0.943 0 0.034 0.023
"3333" 0.944 0 0.015 0.041
"3334" 0.993 0 0.005 0.002
"3335" 0.993 0 0.005 0.002
"3336" 0.939 0 0.044 0.017
"3337" 0.952 0 0.047 0.001
"3338" 0.21 0 0.002 0.788
"3339" 0.983 0 0.011 0.006
"3340" 0.987 0 0.013 0
"3341" 0.971 0 0.028 0.001
"3342" 0.553 0 0 0.447
"3343" 0.553 0 0 0.447
"3344" 0.233 0 0.161 0.606
"3345" 0.831 0 0.092 0.077
"3346" 0.973 0 0.027 0
"3347" 0.844 0 0.049 0.107
"3348" 0.985 0 0.008 0.007
"3349" 0.985 0 0.008 0.007
"3350" 0.985 0 0.008 0.007
"3351" 0.862 0 0.124 0.014
"3352" 0.986 0 0.004 0.01
"3353" 0.997 0 0.002 0.001
"3354" 0.998 0 0.002 0
"3355" 0.954 0 0.023 0.023
"3356" 0.921 0 0.025 0.054
"3357" 0.38 0 0.023 0.597
"3358" 0.295 0 0.679 0.026
"3359" 0.975 0 0.023 0.002
"3360" 0.138 0 0.348 0.514
"3361" 0.138 0 0.348 0.514
"3362" 0.955 0 0.037 0.008
"3363" 0.937 0 0.062 0.001
"3364" 0.929 0 0.066 0.005
"3365" 0.375 0 0.009 0.616
"3366" 0.629 0 0.013 0.358
"3367" 0.88 0 0.105 0.015
"3368" 0.773 0 0.075 0.152
"3369" 0.38 0 0.619 0.001
"3370" 0.596 0 0.401 0.003
"3371" 0.596 0 0.401 0.003
"3372" 0.372 0 0.606 0.022
"3373" 0.989 0 0.008 0.003
"3374" 0.935 0 0.056 0.009
"3375" 0.941 0 0.057 0.002
"3376" 0.984 0 0.016 0
"3377" 0.95 0 0.048 0.002
"3378" 0.789 0 0.205 0.006
"3379" 0.954 0 0.014 0.032
"3380" 0.953 0 0.02 0.027
"3381" 0.973 0 0.027 0
"3382" 0.649 0 0.102 0.249
"3383" 0.278 0 0.086 0.636
"3384" 0.291 0 0.638 0.071
"3385" 0.294 0 0.685 0.021
"3386" 0.213 0 0.694 0.093
"3387" 0.879 0 0.004 0.117
"3388" 0.484 0 0.005 0.511
"3389" 0.965 0 0.009 0.026
"3390" 0.965 0 0.009 0.026
"3391" 0.971 0 0.008 0.021
"3392" 0.921 0 0.004 0.075
"3393" 0.922 0 0.057 0.021
"3394" 0.966 0 0.034 0
"3395" 0.869 0 0.128 0.003
"3396" 0.779 0 0.036 0.185
"3397" 0.957 0.004 0.011 0.028
"3398" 0.883 0 0.036 0.081
"3399" 0.89 0 0.026 0.084
"3400" 0.42 0 0.579 0.001
"3401" 0.976 0 0.004 0.02
"3402" 0.976 0 0.004 0.02
"3403" 0.463 0 0.537 0
"3404" 0.793 0 0.207 0
"3405" 0.961 0 0.033 0.006
"3406" 0.97 0 0.028 0.002
"3407" 0.946 0.001 0.045 0.008
"3408" 0.992 0 0.008 0
"3409" 0.945 0.001 0.048 0.006
"3410" 0.887 0 0.1 0.013
"3411" 0.954 0 0.027 0.019
"3412" 0.616 0 0.364 0.02
"3413" 0.616 0 0.364 0.02
"3414" 0.89 0 0.027 0.083
"3415" 0.969 0 0.017 0.014
"3416" 0.866 0 0.112 0.022
"3417" 0.96 0 0.017 0.023
"3418" 0.82 0 0.101 0.079
"3419" 0.969 0 0.028 0.003
"3420" 0.381 0 0.583 0.036
"3421" 0.929 0 0.042 0.029
"3422" 0.96 0 0.01 0.03
"3423" 0.706 0 0.009 0.285
"3424" 0.393 0 0.015 0.592
"3425" 0.953 0 0 0.047
"3426" 0.953 0 0 0.047
"3427" 0.315 0 0.008 0.677
"3428" 0.85 0 0.08 0.07
"3429" 0.976 0 0.016 0.008
"3430" 0.335 0 0.498 0.167
"3431" 0.967 0 0.023 0.01
"3432" 0.967 0 0.023 0.01
"3433" 0.919 0 0.061 0.02
"3434" 0.931 0 0.005 0.064
"3435" 0.963 0 0.027 0.01
"3436" 0.998 0 0.001 0.001
"3437" 0.373 0 0.621 0.006
"3438" 0.886 0 0.085 0.029
"3439" 0.909 0 0.042 0.049
"3440" 0.978 0 0.018 0.004
"3441" 0.918 0 0.014 0.068
"3442" 0.914 0 0.025 0.061
"3443" 0.968 0 0.022 0.01
"3444" 0.963 0 0.006 0.031
"3445" 0.982 0 0.006 0.012
"3446" 0.928 0 0.004 0.068
"3447" 0.974 0 0.018 0.008
"3448" 0.99 0 0 0.01
"3449" 0.998 0 0.002 0
"3450" 0.99 0 0.01 0
"3451" 0.379 0 0.002 0.619
"3452" 0.98 0 0 0.02
"3453" 0.998 0 0.001 0.001
"3454" 0.938 0 0.039 0.023
"3455" 0.973 0 0.015 0.012
"3456" 0.774 0 0.121 0.105
"3457" 0.996 0 0.002 0.002
"3458" 0.992 0 0.001 0.007
"3459" 0.936 0 0.013 0.051
"3460" 0.789 0 0.017 0.194
"3461" 0.413 0 0.012 0.575
"3462" 0.999 0 0 0.001
"3463" 0.953 0 0.024 0.023
"3464" 0.265 0.002 0.649 0.084
"3465" 0.987 0 0.013 0
"3466" 1 0 0 0
"3467" 0.933 0 0.062 0.005
"3468" 0.952 0 0.037 0.011
"3469" 0.864 0 0.032 0.104
"3470" 0.903 0 0.036 0.061
"3471" 0.848 0 0.04 0.112
"3472" 0.979 0 0 0.021
"3473" 0.981 0 0.018 0.001
"3474" 0.974 0 0.02 0.006
"3475" 0.992 0 0.006 0.002
"3476" 0.932 0 0.057 0.011
"3477" 0.926 0.001 0.058 0.015
"3478" 0.994 0 0.005 0.001
"3479" 0.994 0 0.005 0.001
"3480" 0.778 0 0.018 0.204
"3481" 0.971 0 0.013 0.016
"3482" 0.949 0 0.028 0.023
"3483" 0.985 0 0.014 0.001
"3484" 0.985 0 0.014 0.001
"3485" 0.887 0 0.111 0.002
"3486" 0.998 0 0.001 0.001
"3487" 0.962 0 0.029 0.009
"3488" 0.987 0 0.007 0.006
"3489" 0.993 0 0.006 0.001
"3490" 0.614 0 0.368 0.018
"3491" 0.614 0 0.368 0.018
"3492" 0.938 0 0.031 0.031
"3493" 0.914 0 0.085 0.001
"3494" 0.963 0 0.024 0.013
"3495" 0.998 0 0.001 0.001
"3496" 0.374 0 0.012 0.614
"3497" 0.853 0 0.014 0.133
"3498" 0.968 0 0.032 0
"3499" 0.863 0 0.136 0.001
