"C" "D" "M" "T"
"381" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"382" 0.110781757915968 0.281162846047894 0.480105932822093 0.127949463214045
"383" 0.110944929459572 0.280559640726656 0.480575793589281 0.127919636224491
"384" 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"385" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"386" 0.144188998138192 0.196560634576569 0.526104983554928 0.133145383730311
"387" 0.116219098161374 0.262522552391744 0.493806136896304 0.127452212550578
"388" 0.135447623393939 0.213363963936 0.520695456618488 0.130492956051573
"389" 0.146072001818563 0.19325908988382 0.526891724631485 0.133777183666132
"390" 0.109819141395055 0.2847835450756 0.477249409126052 0.128147904403293
"391" 0.13939049840299 0.205462976078723 0.523520204975693 0.131626320542593
"392" 0.136550479114931 0.211096341919108 0.521554930933708 0.130798248032253
"393" 0.109504458841977 0.285990887369438 0.476283161756508 0.128221492032077
"394" 0.147676997839305 0.190523679675608 0.527469534258502 0.134329788226585
"395" 0.149646754149531 0.187260619509367 0.528068220127469 0.135024406213633
"396" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"397" 0.11331336308063 0.272125571579604 0.486962157952889 0.127598907386877
"398" 0.147676997839305 0.190523679675608 0.527469534258502 0.134329788226585
"399" 0.159124903146789 0.172849864099851 0.529444543245245 0.138580689508116
"400" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"401" 0.152348826801262 0.182943540016219 0.528703299012335 0.136004334170184
"402" 0.160242335849299 0.171277203626827 0.529460608556447 0.139019851967426
"403" 0.161373044840871 0.169710414912061 0.52944862085415 0.139467919392917
"404" 0.174719213738028 0.152874874007566 0.527413492228807 0.1449924200256
"405" 0.163287369787387 0.167112263646454 0.529365803135337 0.140234563430822
"406" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"407" 0.165634389320859 0.16401643651227 0.529161700137797 0.141187474029074
"408" 0.144499609268886 0.196008951116612 0.526243121798089 0.133248317816413
"409" 0.156929413598349 0.176012626505554 0.529328991944961 0.137728967951136
"410" 0.167632373549883 0.161455093248966 0.528903365883005 0.142009167318146
"411" 0.168036616564737 0.160944861489759 0.528841992440217 0.142176529505287
"412" 0.194277885564474 0.13256090109766 0.519517047632273 0.153644165705592
"413" 0.200430083524031 0.126997046734947 0.516115139303751 0.156457730437271
"414" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"415" 0.182734517899736 0.144011681322964 0.524779210143718 0.148474590633582
"416" 0.244262888262994 0.0951832386819192 0.48333789724744 0.177215975807647
"417" 0.219291403391703 0.111836335758566 0.503605179822948 0.165267081026783
"418" 0.184589381200342 0.142073767657658 0.524042717706718 0.149294133435282
"419" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"420" 0.204676108656708 0.123348866493813 0.513556135103759 0.158418889745719
"421" 0.204676108656708 0.123348866493813 0.513556135103759 0.158418889745719
"422" 0.207389336169906 0.121093829974223 0.511837387820109 0.159679446035762
"423" 0.193277515808184 0.133498789645696 0.520033558001672 0.153190136544448
"424" 0.113664763833521 0.270922767956593 0.487844681233812 0.127567786976073
"425" 0.110136904859312 0.28357639810673 0.478208655455655 0.128078041578304
"426" 0.111439186435952 0.278750539534062 0.481974568967699 0.127835705062287
"427" 0.139101092278683 0.206023970281314 0.523335605734319 0.131539331705683
"428" 0.200954469469275 0.126538337632974 0.51580806329765 0.1566991296001
"429" 0.146390376329471 0.19271084352244 0.527012978186423 0.133885801961665
"430" 0.146710059073872 0.192163177284519 0.527131392966498 0.13399537067511
"431" 0.14357161064986 0.197665695699529 0.525820345799131 0.132942347851481
"432" 0.2084875207006 0.120197250900889 0.511124046379872 0.160191182018639
"433" 0.246926760692696 0.0935904086876341 0.480979016695809 0.178503813923862
"434" 0.251660960787926 0.0908352703170492 0.476706362235384 0.180797406659641
"435" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"436" 0.210706093298057 0.118413453720347 0.509652908477677 0.161227544503919
"437" 0.127273120594648 0.231775266748587 0.512372493546259 0.128579119110505
"438" 0.130964741682157 0.223087601706406 0.516587964799506 0.12935969181193
"439" 0.131475334184798 0.221936653244394 0.517108744608681 0.129479267962127
"440" 0.245591052820852 0.0943851505577236 0.48216598263356 0.177857813987864
"441" 0.163287369787387 0.167112263646454 0.529365803135337 0.140234563430822
"442" 0.181817254860996 0.144984996860312 0.525126664286564 0.148071083992128
"443" 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"444" 0.304635860924833 0.0652836373362566 0.423331200625905 0.206749301113006
"445" 0.126563333067153 0.233524024180681 0.51146508669145 0.128447556060716
"446" 0.222843863590687 0.10925555756892 0.500949986574149 0.166950592266244
"447" 0.177331426203187 0.149894783884523 0.526657880866377 0.146115909045914
"448" 0.163287369787387 0.167112263646454 0.529365803135337 0.140234563430822
"449" 0.134903175495054 0.214500753278085 0.520250223766691 0.13034584746017
"450" 0.123372295412429 0.241730368108537 0.506955881085086 0.127941455393949
"451" 0.178659709415073 0.148414323931426 0.526234388639394 0.146691578014107
"452" 0.228915924500385 0.105018617616168 0.496223260098 0.169842197785446
"453" 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"454" 0.22524995780663 0.107551090672129 0.49910456350142 0.16809438801982
"455" 0.21238951808149 0.117083827166807 0.508510553969838 0.162016100781865
"456" 0.370995752332527 0.0424893463802077 0.346877772913317 0.239637128373949
"457" 0.349964314882188 0.0488954253942913 0.371955885690191 0.22918437403333
"458" 0.593237998811078 0.00175312173789267 0.0406022343560536 0.364406645094976
"459" 0.59218020170432 0.00187757957746961 0.0427582910984001 0.36318392761981
"460" 0.59994564402964 0.000799765862245966 0.0222740988711008 0.376980491237013
"461" 0.599863157859624 0.000819666741461625 0.0227016510941955 0.376615524304719
"462" 0.600317666407607 0.000680875672378352 0.0196607995393875 0.379340658380627
"463" 0.598648584359628 0.00104523469195247 0.0273796386767414 0.372926542271679
"464" 0.598648584359628 0.00104523469195247 0.0273796386767414 0.372926542271679
"465" 0.583384954065832 6.1880566084565e-05 0.00291285604175223 0.413640309326331
"466" 0.581691992259639 5.43093694663426e-05 0.00261961478032832 0.415634083590567
"467" 0.549734758184927 0.00692593477157113 0.111028130263431 0.332311176780071
"468" 0.55569852867844 0.00616427881343995 0.102258146645178 0.335879045862942
"469" 0.559444711074929 0.00569670361240051 0.0966794071789469 0.338179178133723
"470" 0.587585047028762 0.00240455439635979 0.0514734284861323 0.358536970088746
"471" 0.600334772837193 0.000672441927654504 0.0194712766686357 0.379521508566517
"472" 0.5925418528539 0.0018352383314366 0.0420294506848305 0.363593458129833
"473" 0.590641582699742 0.00205585134106337 0.0457773192082975 0.361525246750897
"474" 0.590438772716294 0.00207916932313464 0.0461665455707062 0.361315512389866
"475" 0.565452806024688 1.79709576317116e-05 0.00105824810650094 0.433470974911179
"476" 0.565452806024688 1.79709576317116e-05 0.00105824810650094 0.433470974911179
"477" 0.565141748181072 0.0050010690398561 0.0880705190439077 0.341786663735164
"478" 0.564720606513412 0.00505187430325016 0.0887127431485045 0.341514776034834
"479" 0.56556005256123 0.00495070127120457 0.0874316154747354 0.34205763069283
"480" 0.571869667742872 0.00420202455113963 0.0776576246203211 0.346270683085667
"481" 0.560802238144294 0.00552928028200654 0.0946426452834046 0.339025836290295
"482" 0.524371862198878 0.0104162230813034 0.147224464816028 0.31798744990379
"483" 0.546597986399432 0.00733528688523657 0.115593309892791 0.33047341682254
"484" 0.538879685600484 0.00836886950985074 0.126707563766233 0.326043881123433
"485" 0.577139599263709 0.00359114027604357 0.069248787992748 0.350020472467499
"486" 0.576472442922004 0.00366783966450727 0.0703285446403249 0.349531172773164
"487" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"488" 0.142050322164667 0.200438130055133 0.525060306523734 0.132451241256466
"489" 0.165239409718326 0.164530732027094 0.529203706638204 0.141026151616375
"490" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"491" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"492" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"493" 0.148328240344668 0.189433618994012 0.52768063888705 0.134557501774269
"494" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"495" 0.147031054162356 0.191616093212987 0.52724696193073 0.134105890693927
"496" 0.157655449159197 0.174955803710317 0.529379803636149 0.138008943494337
"497" 0.15303809040805 0.181870382741233 0.5288325579713 0.136258968879416
"498" 0.15303809040805 0.181870382741233 0.5288325579713 0.136258968879416
"499" 0.150649795310318 0.185637162770467 0.528328385404462 0.135384656514753
"500" 0.152006271424718 0.183481042005663 0.528634218459316 0.135878468110303
"501" 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"502" 0.165634389320859 0.16401643651227 0.529161700137797 0.141187474029074
"503" 0.167632373549883 0.161455093248966 0.528903365883005 0.142009167318146
"504" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"505" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"506" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"507" 0.164845959529647 0.165045699778218 0.529242508505292 0.140865832186844
"508" 0.178215295214876 0.148907097265735 0.526378953174513 0.146498654344876
"509" 0.172587040049135 0.155377645609091 0.527950896309262 0.144084418032513
"510" 0.224043126540519 0.108401713940619 0.500034812945684 0.167520346573178
"511" 0.234542959148826 0.101274816849728 0.491646301365341 0.172535922636105
"512" 0.1411525968562 0.202108209653136 0.524571345828987 0.132167847661677
"513" 0.119961079526687 0.251191876695334 0.501266822494159 0.12758022128382
"514" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"515" 0.156568553983116 0.176541995336776 0.529298999714326 0.137590450965782
"516" 0.162517143219498 0.168149540394 0.529408396567107 0.139924919819395
"517" 0.123151854808136 0.242319253330622 0.506616796812361 0.127912095048881
"518" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"519" 0.18934652882344 0.137280262177974 0.521956810942538 0.151416398056048
"520" 0.18934652882344 0.137280262177974 0.521956810942538 0.151416398056048
"521" 0.22524995780663 0.107551090672129 0.49910456350142 0.16809438801982
"522" 0.245591052820852 0.0943851505577236 0.48216598263356 0.177857813987864
"523" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"524" 0.172587040049135 0.155377645609091 0.527950896309262 0.144084418032513
"525" 0.329398332733409 0.0558447445369665 0.395768613288574 0.218988309441051
"526" 0.300630696436156 0.0669368206638523 0.427658079677707 0.204774403222284
"527" 0.22707440984867 0.106281210270292 0.497680899127344 0.168963480753694
"528" 0.287304083269787 0.0727260603410092 0.441754925507657 0.198214930881547
"529" 0.262113116415801 0.0850712081786115 0.466935093646681 0.185880581758906
"530" 0.27223958605222 0.0798656587903066 0.457068109464924 0.190826645692549
"531" 0.432777253110382 0.0269237902954655 0.269759455728216 0.270539500865936
"532" 0.327711813179598 0.056448160851728 0.397686685777634 0.21815334019104
"533" 0.32101365073979 0.0588989368144807 0.405248345743631 0.214839066702097
"534" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"535" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"536" 0.224645595689455 0.107975999294545 0.499571573402006 0.167806831613995
"537" 0.214089713268891 0.115761276332492 0.50733467786457 0.162814332534046
"538" 0.22707440984867 0.106281210270292 0.497680899127344 0.168963480753694
"539" 0.217540611577941 0.113137504989933 0.504882058996577 0.16443982443555
"540" 0.175150501761927 0.152376425649928 0.527295976507484 0.145177096080662
"541" 0.18090673126752 0.145961205735388 0.52546031863478 0.147671744362313
"542" 0.258582836895611 0.0869712491824388 0.470284946120117 0.184160967801833
"543" 0.230774515786641 0.103763337802292 0.494731623317797 0.17073052309327
"544" 0.250979020387028 0.0912263343171757 0.477327985565084 0.180466659730712
"545" 0.241629229855465 0.0967894241958819 0.485636515475921 0.175944830472732
"546" 0.187422957307015 0.139188828603133 0.522833339160017 0.150554874929835
"547" 0.221652161277117 0.11011261407894 0.501850096451701 0.166385128192242
"548" 0.20413896974282 0.123802195456804 0.513888838577425 0.158169996222952
"549" 0.31935156950417 0.059520880790644 0.407110403520025 0.214017146185161
"550" 0.31935156950417 0.059520880790644 0.407110403520025 0.214017146185161
"551" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"552" 0.24228480776901 0.096386628964091 0.485067516258049 0.17626104700885
"553" 0.239673856457468 0.0980027923932039 0.487320873046373 0.175002478102955
"554" 0.281196022190002 0.0755396081540397 0.448048932538086 0.195215437117872
"555" 0.317694657881399 0.0601465133257584 0.408960847811257 0.213197980981586
"556" 0.281196022190002 0.0755396081540397 0.448048932538086 0.195215437117872
"557" 0.275197158495491 0.0784096214731434 0.454118664192569 0.192274555838797
"558" 0.239025854847942 0.0984089062179158 0.487874775140424 0.174690463793717
"559" 0.202008685510082 0.125623217194257 0.515182960851187 0.157185136444473
"560" 0.205215079820802 0.122896310103121 0.51321975465272 0.158668855423357
"561" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"562" 0.276686473510514 0.0776868496320777 0.45262249395202 0.193004182905389
"563" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"564" 0.13939049840299 0.205462976078723 0.523520204975693 0.131626320542593
"565" 0.142050322164667 0.200438130055133 0.525060306523734 0.132451241256466
"566" 0.144188998138192 0.196560634576569 0.526104983554928 0.133145383730311
"567" 0.155851130093687 0.177602639441154 0.529229876983666 0.137316353481494
"568" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"569" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"570" 0.166828546068921 0.162477597934065 0.529016386404918 0.141677469592096
"571" 0.162134282409415 0.168669172180067 0.529424953356532 0.139771592053986
"572" 0.171745420283765 0.15638364390074 0.528142560756495 0.143728375059
"573" 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"574" 0.169669213040071 0.158910771085085 0.528563924611614 0.14285609126323
"575" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
